,date,boundsId,weight,quantity
1288,2020-03-01,813,194.8508620262146,0
1289,2020-03-01,815,582.8538537025452,0
1290,2020-03-01,832,142.98707246780396,0
1291,2020-03-01,840,112.78659105300903,0
1292,2020-03-01,846,1224.0129709243774,0
1293,2020-03-01,854,105.2922010421753,0
1294,2020-03-01,864,126.77580118179321,0
1295,2020-03-01,869,1903.9827585220337,0
1296,2020-03-01,870,138.04972171783447,0
1297,2020-03-01,871,398.77623319625854,0
1298,2020-03-01,884,142.67295598983765,0
1299,2020-03-01,886,129.33045625686646,0
1300,2020-03-01,887,287.74112462997437,0
1301,2020-03-01,889,1235.6027960777283,0
1302,2020-03-01,896,103.48081588745117,0
1303,2020-03-01,901,1212.361752986908,0
1304,2020-03-01,902,300.1183271408081,0
1305,2020-03-01,904,111.38647794723511,0
1306,2020-03-01,905,164.52550888061523,0
1307,2020-03-01,928,152.5828242301941,0
1308,2020-03-01,932,306.90163373947144,0
1309,2020-03-01,933,163.05804252624512,0
1310,2020-03-01,939,509.6369981765747,0
1311,2020-03-01,940,7221.722602844238,0
1312,2020-03-01,964,240.97442626953125,0
1313,2020-03-01,971,103.55323553085327,0
1314,2020-03-01,972,1175.4697561264038,0
1315,2020-03-01,974,1107.5246334075928,0
1316,2020-03-01,978,109.72946882247925,0
1317,2020-03-01,985,3677.409887313843,0
1318,2020-03-01,992,211.1533284187317,0
1319,2020-03-01,996,150.51782131195068,0
1320,2020-03-01,997,202.79943943023682,0
1321,2020-03-01,998,184.08089876174927,0
1322,2020-03-01,1000,201.39694213867188,0
1323,2020-03-01,1001,2237.0657324790955,0
1324,2020-03-01,1002,2361.835539340973,0
1325,2020-03-01,1003,6166.678667068481,0
1326,2020-03-01,1004,243.6983585357666,0
1327,2020-03-01,1009,218.67215633392334,0
1328,2020-03-01,1011,1761.9797587394714,0
1329,2020-03-01,1023,260.351300239563,0
1330,2020-04-01,0,137.8113031387329,0
1331,2020-04-01,37,1441.4522051811218,0
1332,2020-04-01,64,173.8455891609192,0
1333,2020-04-01,96,220.3577756881714,0
1334,2020-04-01,99,3004.540205001831,0
1335,2020-04-01,128,147.32956886291504,0
1336,2020-04-01,137,117.50668287277222,0
1337,2020-04-01,160,147.40049839019775,0
1338,2020-04-01,192,149.9435305595398,0
1339,2020-04-01,224,150.11847019195557,0
1340,2020-04-01,238,941.1826729774475,0
1341,2020-04-01,254,3127.7823448181152,0
1342,2020-04-01,256,168.6355471611023,0
1343,2020-04-01,264,127.93749570846558,0
1344,2020-04-01,266,125.61023235321045,0
1345,2020-04-01,267,7165.02845287323,0
1346,2020-04-01,268,108.90334844589233,0
1347,2020-04-01,276,1443.125307559967,0
1348,2020-04-01,288,160.51888465881348,0
1349,2020-04-01,294,121.58721685409546,0
1350,2020-04-01,299,185.14364957809448,0
1351,2020-04-01,301,227.02068090438843,0
1352,2020-04-01,310,991.1829233169556,0
1353,2020-04-01,311,126.98322534561157,0
1354,2020-04-01,320,173.2337474822998,0
1355,2020-04-01,338,948.8371014595032,0
1356,2020-04-01,339,321.7771649360657,0
1357,2020-04-01,340,2100.328505039215,0
1358,2020-04-01,342,498.8470673561096,0
1359,2020-04-01,344,521.4890837669373,0
1360,2020-04-01,345,123.4734058380127,0
1361,2020-04-01,346,203.9271593093872,0
1362,2020-04-01,347,530.8032035827637,0
1363,2020-04-01,357,185.11950969696045,0
1364,2020-04-01,368,222.99706935882568,0
1365,2020-04-01,400,101.61608457565308,0
1366,2020-04-01,416,269.58703994750977,0
1367,2020-04-01,433,3645.0499296188354,0
1368,2020-04-01,435,1317.2811269760132,0
1369,2020-04-01,448,1780.5615067481995,0
1370,2020-04-01,449,2106.6001057624817,0
1371,2020-04-01,450,854.1014790534973,0
1372,2020-04-01,451,728.6608219146729,0
1373,2020-04-01,454,204.53780889511108,0
1374,2020-04-01,458,198.3126997947693,0
1375,2020-04-01,460,403.16522121429443,0
1376,2020-04-01,469,199.58734512329102,0
1377,2020-04-01,480,917.8400039672852,0
1378,2020-04-01,481,227.33956575393677,0
1379,2020-04-01,482,215.0985598564148,0
1380,2020-04-01,483,720.9068536758423,0
1381,2020-04-01,487,119.9004054069519,0
1382,2020-04-01,488,184.53717231750488,0
1383,2020-04-01,489,4074.3833780288696,0
1384,2020-04-01,490,115.64046144485474,0
1385,2020-04-01,496,2105.017304420471,0
1386,2020-04-01,501,1502.5314688682556,0
1387,2020-04-01,511,155.67660331726074,0
1388,2020-04-01,512,1100.9693145751953,0
1389,2020-04-01,513,262.2529864311218,0
1390,2020-04-01,528,1453.7173509597778,0
1391,2020-04-01,531,295.58390378952026,0
1392,2020-04-01,542,164.81101512908936,0
1393,2020-04-01,543,936.3338351249695,0
1394,2020-04-01,557,123.94577264785767,0
1395,2020-04-01,559,158.76144170761108,0
1396,2020-04-01,560,495.9842562675476,0
1397,2020-04-01,562,213.05084228515625,0
1398,2020-04-01,563,3192.453980445862,0
1399,2020-04-01,565,263.9690041542053,0
1400,2020-04-01,575,133.57192277908325,0
1401,2020-04-01,581,227.9496192932129,0
1402,2020-04-01,583,7590.356469154358,0
1403,2020-04-01,589,3232.7717542648315,0
1404,2020-04-01,590,273.07868003845215,0
1405,2020-04-01,592,173.26503992080688,0
1406,2020-04-01,594,1203.6854028701782,0
1407,2020-04-01,596,204.59085702896118,0
1408,2020-04-01,598,2685.873508453369,0
1409,2020-04-01,599,211.91000938415527,0
1410,2020-04-01,601,2908.850908279419,0
1411,2020-04-01,602,115.78768491744995,0
1412,2020-04-01,606,150.10476112365723,0
1413,2020-04-01,607,527.6018381118774,0
1414,2020-04-01,610,105.34554719924927,0
1415,2020-04-01,611,6162.85502910614,0
1416,2020-04-01,612,3891.979455947876,0
1417,2020-04-01,614,266.64018630981445,0
1418,2020-04-01,616,109.47734117507935,0
1419,2020-04-01,618,1599.4080901145935,0
1420,2020-04-01,637,158.1314206123352,0
1421,2020-04-01,638,233.3560585975647,0
1422,2020-04-01,639,7973.541021347046,0
1423,2020-04-01,645,652.2595882415771,0
1424,2020-04-01,670,156.59630298614502,0
1425,2020-04-01,672,276.68535709381104,0
1426,2020-04-01,680,1513.3705735206604,0
1427,2020-04-01,683,1036.801040172577,0
1428,2020-04-01,684,1059.8605871200562,0
1429,2020-04-01,685,648.9729881286621,0
1430,2020-04-01,686,1928.119957447052,0
1431,2020-04-01,704,1148.555874824524,0
1432,2020-04-01,707,221.7528223991394,0
1433,2020-04-01,708,223.81603717803955,0
1434,2020-04-01,710,265.52408933639526,0
1435,2020-04-01,714,112.50793933868408,0
1436,2020-04-01,715,488.6537790298462,0
1437,2020-04-01,716,1088.9962315559387,0
1438,2020-04-01,739,891.5302157402039,0
1439,2020-04-01,741,944.7962045669556,0
1440,2020-04-01,742,1069.9400305747986,0
1441,2020-04-01,743,6600.733995437622,0
1442,2020-04-01,751,221.96203470230103,0
1443,2020-04-01,768,244.49974298477173,0
1444,2020-04-01,773,134.74136590957642,0
1445,2020-04-01,774,2132.9963207244873,0
1446,2020-04-01,780,339.19185400009155,0
1447,2020-04-01,782,579.1687965393066,0
1448,2020-04-01,800,380.0150752067566,0
1449,2020-04-01,803,2913.23721408844,0
1450,2020-04-01,805,490.4681444168091,0
1451,2020-04-01,813,155.63130378723145,0
1452,2020-04-01,815,593.1606888771057,0
1453,2020-04-01,832,142.8508758544922,0
1454,2020-04-01,840,184.50021743774414,0
1455,2020-04-01,846,1255.8412551879883,0
1456,2020-04-01,854,105.2922010421753,0
1457,2020-04-01,864,139.08684253692627,0
1458,2020-04-01,869,4210.957288742065,0
1459,2020-04-01,870,113.23153972625732,0
1460,2020-04-01,871,538.2066965103149,0
1461,2020-04-01,884,137.98683881759644,0
1462,2020-04-01,886,129.33045625686646,0
1463,2020-04-01,887,287.74112462997437,0
1464,2020-04-01,889,1235.6027960777283,0
1465,2020-04-01,896,103.48081588745117,0
1466,2020-04-01,901,1204.272210597992,0
1467,2020-04-01,902,265.39385318756104,0
1468,2020-04-01,928,152.5828242301941,0
1469,2020-04-01,932,306.90163373947144,0
1470,2020-04-01,933,161.626935005188,0
1471,2020-04-01,937,118.76732110977173,0
1472,2020-04-01,939,1178.2273650169373,0
1473,2020-04-01,940,6145.6263065338135,0
1474,2020-04-01,964,240.97442626953125,0
1475,2020-04-01,969,142.4497365951538,0
1476,2020-04-01,970,157.40424394607544,0
1477,2020-04-01,971,232.06204175949097,0
1478,2020-04-01,972,6486.868262290955,0
1479,2020-04-01,974,1217.5443768501282,0
1480,2020-04-01,985,3677.409887313843,0
1481,2020-04-01,992,211.1533284187317,0
1482,2020-04-01,996,150.51782131195068,0
1483,2020-04-01,997,202.79943943023682,0
1484,2020-04-01,998,184.08089876174927,0
1485,2020-04-01,1000,201.39694213867188,0
1486,2020-04-01,1001,2237.0657324790955,0
1487,2020-04-01,1002,2362.230122089386,0
1488,2020-04-01,1003,6159.417033195496,0
1489,2020-04-01,1004,248.51083755493164,0
1490,2020-04-01,1009,413.79600763320923,0
1491,2020-04-01,1011,4254.867732524872,0
1492,2020-04-01,1023,260.351300239563,0
1493,2020-05-01,0,137.8113031387329,0
1494,2020-05-01,37,1441.4522051811218,0
1495,2020-05-01,64,173.8455891609192,0
1496,2020-05-01,96,220.3577756881714,0
1497,2020-05-01,99,3004.540205001831,0
1498,2020-05-01,128,147.32956886291504,0
1499,2020-05-01,137,117.50668287277222,0
1500,2020-05-01,160,147.40049839019775,0
1501,2020-05-01,192,149.9435305595398,0
1502,2020-05-01,224,150.11847019195557,0
1503,2020-05-01,238,941.1826729774475,0
1504,2020-05-01,254,3127.7823448181152,0
1505,2020-05-01,256,168.6355471611023,0
1506,2020-05-01,264,127.94047594070435,0
1507,2020-05-01,266,125.61529874801636,0
1508,2020-05-01,267,7165.104150772095,0
1509,2020-05-01,268,108.90305042266846,0
1510,2020-05-01,276,1442.5158500671387,0
1511,2020-05-01,288,160.51888465881348,0
1512,2020-05-01,294,121.57708406448364,0
1513,2020-05-01,299,185.09328365325928,0
1514,2020-05-01,301,227.09697484970093,0
1515,2020-05-01,310,986.1421585083008,0
1516,2020-05-01,311,126.98322534561157,0
1517,2020-05-01,320,173.2337474822998,0
1518,2020-05-01,338,948.6067295074463,0
1519,2020-05-01,339,321.2547302246094,0
1520,2020-05-01,340,2083.923816680908,0
1521,2020-05-01,342,491.9406771659851,0
1522,2020-05-01,344,521.4935541152954,0
1523,2020-05-01,345,123.47429990768433,0
1524,2020-05-01,346,203.92805337905884,0
1525,2020-05-01,347,530.8032035827637,0
1526,2020-05-01,357,185.53286790847778,0
1527,2020-05-01,368,230.332612991333,0
1528,2020-05-01,400,110.79221963882446,0
1529,2020-05-01,416,269.1522240638733,0
1530,2020-05-01,433,3844.6855545043945,0
1531,2020-05-01,435,1163.4525656700134,0
1532,2020-05-01,448,1749.4621872901917,0
1533,2020-05-01,449,2098.78534078598,0
1534,2020-05-01,450,842.4621820449829,0
1535,2020-05-01,451,707.8814506530762,0
1536,2020-05-01,454,204.34796810150146,0
1537,2020-05-01,458,186.8489384651184,0
1538,2020-05-01,460,387.9067301750183,0
1539,2020-05-01,469,196.7334747314453,0
1540,2020-05-01,480,921.3966131210327,0
1541,2020-05-01,481,213.30058574676514,0
1542,2020-05-01,482,192.80672073364258,0
1543,2020-05-01,483,644.9815630912781,0
1544,2020-05-01,487,127.55423784255981,0
1545,2020-05-01,488,274.48803186416626,0
1546,2020-05-01,489,4639.4020318984985,0
1547,2020-05-01,490,161.8531346321106,0
1548,2020-05-01,493,287.1313691139221,0
1549,2020-05-01,496,5075.176358222961,0
1550,2020-05-01,499,117.45691299438477,0
1551,2020-05-01,501,1897.3255157470703,0
1552,2020-05-01,511,156.36146068572998,0
1553,2020-05-01,512,1064.0481114387512,0
1554,2020-05-01,513,232.99336433410645,0
1555,2020-05-01,527,136.4898681640625,0
1556,2020-05-01,528,4956.795871257782,0
1557,2020-05-01,531,354.7847270965576,0
1558,2020-05-01,542,166.3416624069214,0
1559,2020-05-01,543,945.7877278327942,0
1560,2020-05-01,557,112.93977499008179,0
1561,2020-05-01,559,177.9589056968689,0
1562,2020-05-01,560,271.0491418838501,0
1563,2020-05-01,562,236.034095287323,0
1564,2020-05-01,563,3111.337721347809,0
1565,2020-05-01,565,259.3165636062622,0
1566,2020-05-01,575,133.7924599647522,0
1567,2020-05-01,579,104.59303855895996,0
1568,2020-05-01,581,274.22308921813965,0
1569,2020-05-01,583,7363.547682762146,0
1570,2020-05-01,589,3838.5140895843506,0
1571,2020-05-01,590,178.55167388916016,0
1572,2020-05-01,592,102.82546281814575,0
1573,2020-05-01,594,2160.6388688087463,0
1574,2020-05-01,595,112.45667934417725,0
1575,2020-05-01,596,205.89679479599,0
1576,2020-05-01,598,2671.830654144287,0
1577,2020-05-01,599,205.43545484542847,0
1578,2020-05-01,601,2962.3323678970337,0
1579,2020-05-01,602,115.90629816055298,0
1580,2020-05-01,606,149.17761087417603,0
1581,2020-05-01,607,527.8575420379639,0
1582,2020-05-01,609,120.62132358551025,0
1583,2020-05-01,610,128.03196907043457,0
1584,2020-05-01,611,7418.084144592285,0
1585,2020-05-01,612,3837.1503353118896,0
1586,2020-05-01,614,250.3049373626709,0
1587,2020-05-01,618,1531.9916605949402,0
1588,2020-05-01,637,157.63163566589355,0
1589,2020-05-01,638,233.46036672592163,0
1590,2020-05-01,639,7976.142168045044,0
1591,2020-05-01,645,560.7107281684875,0
1592,2020-05-01,670,156.59630298614502,0
1593,2020-05-01,672,238.62987756729126,0
1594,2020-05-01,680,1532.045602798462,0
1595,2020-05-01,683,1415.1740074157715,0
1596,2020-05-01,684,1035.0638628005981,0
1597,2020-05-01,685,756.9414377212524,0
1598,2020-05-01,686,1802.036464214325,0
1599,2020-05-01,704,1302.7814030647278,0
1600,2020-05-01,706,162.24533319473267,0
1601,2020-05-01,707,164.34282064437866,0
1602,2020-05-01,708,219.42138671875,0
1603,2020-05-01,710,407.79024362564087,0
1604,2020-05-01,712,102.21153497695923,0
1605,2020-05-01,714,111.74380779266357,0
1606,2020-05-01,715,482.02306032180786,0
1607,2020-05-01,716,934.5969557762146,0
1608,2020-05-01,739,785.9036326408386,0
1609,2020-05-01,741,945.6193447113037,0
1610,2020-05-01,742,1071.6000199317932,0
1611,2020-05-01,743,6605.271100997925,0
1612,2020-05-01,751,221.96203470230103,0
1613,2020-05-01,768,251.31672620773315,0
1614,2020-05-01,773,134.42248106002808,0
1615,2020-05-01,774,2159.847915172577,0
1616,2020-05-01,780,335.3440761566162,0
1617,2020-05-01,782,579.1687965393066,0
1618,2020-05-01,800,380.0150752067566,0
1619,2020-05-01,803,2913.23721408844,0
1620,2020-05-01,805,483.48575830459595,0
1621,2020-05-01,813,120.67288160324097,0
1622,2020-05-01,815,593.1606888771057,0
1623,2020-05-01,832,142.8508758544922,0
1624,2020-05-01,840,322.7907419204712,0
1625,2020-05-01,846,1255.8412551879883,0
1626,2020-05-01,854,105.2922010421753,0
1627,2020-05-01,864,139.08684253692627,0
1628,2020-05-01,869,4258.913695812225,0
1629,2020-05-01,870,150.52735805511475,0
1630,2020-05-01,871,1195.1476335525513,0
1631,2020-05-01,884,137.98683881759644,0
1632,2020-05-01,886,129.33045625686646,0
1633,2020-05-01,887,287.74112462997437,0
1634,2020-05-01,889,1235.6027960777283,0
1635,2020-05-01,896,103.48081588745117,0
1636,2020-05-01,901,1213.117241859436,0
1637,2020-05-01,902,327.26824283599854,0
1638,2020-05-01,928,152.5828242301941,0
1639,2020-05-01,932,305.95600605010986,0
1640,2020-05-01,933,158.0733060836792,0
1641,2020-05-01,939,463.78225088119507,0
1642,2020-05-01,940,6773.087978363037,0
1643,2020-05-01,964,241.01465940475464,0
1644,2020-05-01,969,127.15369462966919,0
1645,2020-05-01,970,187.27988004684448,0
1646,2020-05-01,971,229.3655276298523,0
1647,2020-05-01,972,8180.491328239441,0
1648,2020-05-01,974,1217.5443768501282,0
1649,2020-05-01,985,3677.409887313843,0
1650,2020-05-01,992,211.1533284187317,0
1651,2020-05-01,996,150.51782131195068,0
1652,2020-05-01,997,202.79943943023682,0
1653,2020-05-01,998,184.08089876174927,0
1654,2020-05-01,1000,201.39694213867188,0
1655,2020-05-01,1001,2237.0657324790955,0
1656,2020-05-01,1002,2362.230122089386,0
1657,2020-05-01,1003,6159.417033195496,0
1658,2020-05-01,1004,248.51083755493164,0
1659,2020-05-01,1009,413.79600763320923,0
1660,2020-05-01,1011,4254.867732524872,0
1661,2020-05-01,1023,260.351300239563,0
1662,2020-06-01,0,137.8113031387329,0
1663,2020-06-01,37,1441.4522051811218,0
1664,2020-06-01,64,173.8455891609192,0
1665,2020-06-01,96,220.3577756881714,0
1666,2020-06-01,99,3004.540205001831,0
1667,2020-06-01,128,147.32956886291504,0
1668,2020-06-01,137,117.50668287277222,0
1669,2020-06-01,160,147.40049839019775,0
1670,2020-06-01,192,149.9435305595398,0
1671,2020-06-01,224,150.11847019195557,0
1672,2020-06-01,238,941.1844611167908,0
1673,2020-06-01,254,3127.7823448181152,0
1674,2020-06-01,256,168.6355471611023,0
1675,2020-06-01,264,127.93809175491333,0
1676,2020-06-01,266,125.6096363067627,0
1677,2020-06-01,267,7165.018320083618,0
1678,2020-06-01,268,108.90036821365356,0
1679,2020-06-01,276,1439.2927289009094,0
1680,2020-06-01,288,160.51888465881348,0
1681,2020-06-01,294,121.57589197158813,0
1682,2020-06-01,299,185.03516912460327,0
1683,2020-06-01,301,227.28949785232544,0
1684,2020-06-01,310,974.983274936676,0
1685,2020-06-01,311,126.98322534561157,0
1686,2020-06-01,320,173.2337474822998,0
1687,2020-06-01,338,946.1256861686707,0
1688,2020-06-01,339,325.42288303375244,0
1689,2020-06-01,340,2063.3715391159058,0
1690,2020-06-01,342,478.1121015548706,0
1691,2020-06-01,344,521.4935541152954,0
1692,2020-06-01,345,123.47429990768433,0
1693,2020-06-01,346,203.92805337905884,0
1694,2020-06-01,347,530.8032035827637,0
1695,2020-06-01,357,185.46491861343384,0
1696,2020-06-01,368,238.4936809539795,0
1697,2020-06-01,400,133.29505920410156,0
1698,2020-06-01,416,268.0528163909912,0
1699,2020-06-01,433,4306.2832951545715,0
1700,2020-06-01,435,1006.6542029380798,0
1701,2020-06-01,448,1706.6290974617004,0
1702,2020-06-01,449,2117.072343826294,0
1703,2020-06-01,450,816.730260848999,0
1704,2020-06-01,451,650.2717733383179,0
1705,2020-06-01,454,189.0629529953003,0
1706,2020-06-01,458,186.05947494506836,0
1707,2020-06-01,460,386.0822319984436,0
1708,2020-06-01,469,207.5207233428955,0
1709,2020-06-01,480,908.4835648536682,0
1710,2020-06-01,481,189.98295068740845,0
1711,2020-06-01,482,159.490704536438,0
1712,2020-06-01,483,488.831102848053,0
1713,2020-06-01,487,134.70560312271118,0
1714,2020-06-01,488,273.3936905860901,0
1715,2020-06-01,489,4669.334590435028,0
1716,2020-06-01,490,166.92250967025757,0
1717,2020-06-01,493,287.93156147003174,0
1718,2020-06-01,496,5112.58602142334,0
1719,2020-06-01,499,131.28787279129028,0
1720,2020-06-01,501,2376.042902469635,0
1721,2020-06-01,511,156.36146068572998,0
1722,2020-06-01,512,1045.198142528534,0
1723,2020-06-01,513,204.21981811523438,0
1724,2020-06-01,527,136.4898681640625,0
1725,2020-06-01,528,4956.795871257782,0
1726,2020-06-01,531,354.7847270965576,0
1727,2020-06-01,542,166.3416624069214,0
1728,2020-06-01,543,945.7877278327942,0
1729,2020-06-01,557,112.93977499008179,0
1730,2020-06-01,559,177.9589056968689,0
1731,2020-06-01,560,271.0491418838501,0
1732,2020-06-01,562,236.034095287323,0
1733,2020-06-01,563,3111.337721347809,0
1734,2020-06-01,565,259.3165636062622,0
1735,2020-06-01,575,133.7924599647522,0
1736,2020-06-01,581,214.3380045890808,0
1737,2020-06-01,583,7412.423491477966,0
1738,2020-06-01,589,3838.5140895843506,0
1739,2020-06-01,590,178.55167388916016,0
1740,2020-06-01,592,102.82546281814575,0
1741,2020-06-01,594,2160.6388688087463,0
1742,2020-06-01,595,112.45667934417725,0
1743,2020-06-01,596,205.89679479599,0
1744,2020-06-01,598,2671.830654144287,0
1745,2020-06-01,599,205.43545484542847,0
1746,2020-06-01,601,2962.3323678970337,0
1747,2020-06-01,602,115.90629816055298,0
1748,2020-06-01,606,149.17761087417603,0
1749,2020-06-01,607,527.8575420379639,0
1750,2020-06-01,609,130.4832100868225,0
1751,2020-06-01,610,118.07531118392944,0
1752,2020-06-01,611,7681.0503005981445,0
1753,2020-06-01,612,3573.1256008148193,0
1754,2020-06-01,614,249.54527616500854,0
1755,2020-06-01,618,1531.9916605949402,0
1756,2020-06-01,637,157.63163566589355,0
1757,2020-06-01,638,233.46036672592163,0
1758,2020-06-01,639,7976.142168045044,0
1759,2020-06-01,645,518.2978510856628,0
1760,2020-06-01,670,156.59630298614502,0
1761,2020-06-01,672,254.47338819503784,0
1762,2020-06-01,680,1532.045602798462,0
1763,2020-06-01,683,1415.1740074157715,0
1764,2020-06-01,684,1035.0638628005981,0
1765,2020-06-01,685,756.9414377212524,0
1766,2020-06-01,686,1802.036464214325,0
1767,2020-06-01,704,820.8706974983215,0
1768,2020-06-01,706,155.3720235824585,0
1769,2020-06-01,707,177.401602268219,0
1770,2020-06-01,708,205.52992820739746,0
1771,2020-06-01,710,414.4906997680664,0
1772,2020-06-01,712,102.1808385848999,0
1773,2020-06-01,714,111.77122592926025,0
1774,2020-06-01,715,482.34790563583374,0
1775,2020-06-01,716,935.3578090667725,0
1776,2020-06-01,739,638.1911039352417,0
1777,2020-06-01,741,958.4128856658936,0
1778,2020-06-01,742,1094.3284630775452,0
1779,2020-06-01,743,6618.524789810181,0
1780,2020-06-01,751,221.96203470230103,0
1781,2020-06-01,768,585.7810378074646,0
1782,2020-06-01,774,2192.7401423454285,0
1783,2020-06-01,780,329.45454120635986,0
1784,2020-06-01,782,579.1687965393066,0
1785,2020-06-01,800,289.6079421043396,0
1786,2020-06-01,803,1604.4318675994873,0
1787,2020-06-01,805,153.18900346755981,0
1788,2020-06-01,813,107.6236367225647,0
1789,2020-06-01,815,593.1606888771057,0
1790,2020-06-01,832,131.61510229110718,0
1791,2020-06-01,840,329.7629952430725,0
1792,2020-06-01,846,1255.8412551879883,0
1793,2020-06-01,854,105.2922010421753,0
1794,2020-06-01,864,139.08684253692627,0
1795,2020-06-01,869,4357.020854949951,0
1796,2020-06-01,870,231.86922073364258,0
1797,2020-06-01,871,1087.804138660431,0
1798,2020-06-01,872,102.15342044830322,0
1799,2020-06-01,884,137.98683881759644,0
1800,2020-06-01,886,129.33045625686646,0
1801,2020-06-01,887,287.74112462997437,0
1802,2020-06-01,889,1235.6027960777283,0
1803,2020-06-01,896,103.48081588745117,0
1804,2020-06-01,901,1321.7100501060486,0
1805,2020-06-01,902,538.7374758720398,0
1806,2020-06-01,928,152.5828242301941,0
1807,2020-06-01,932,302.7042746543884,0
1808,2020-06-01,933,153.4402370452881,0
1809,2020-06-01,940,6488.587260246277,0
1810,2020-06-01,964,239.21728134155273,0
1811,2020-06-01,971,121.70284986495972,0
1812,2020-06-01,972,7575.311660766602,0
1813,2020-06-01,974,1217.5443768501282,0
1814,2020-06-01,985,3677.409887313843,0
1815,2020-06-01,992,211.1533284187317,0
1816,2020-06-01,996,150.51782131195068,0
1817,2020-06-01,997,202.79943943023682,0
1818,2020-06-01,998,184.08089876174927,0
1819,2020-06-01,1000,201.39694213867188,0
1820,2020-06-01,1001,2237.0657324790955,0
1821,2020-06-01,1002,2362.230122089386,0
1822,2020-06-01,1003,6159.417033195496,0
1823,2020-06-01,1004,248.51083755493164,0
1824,2020-06-01,1009,413.79600763320923,0
1825,2020-06-01,1011,4254.867732524872,0
1826,2020-06-01,1023,260.351300239563,0
1827,2020-07-01,0,137.8113031387329,0
1828,2020-07-01,37,1441.4522051811218,0
1829,2020-07-01,64,173.8455891609192,0
1830,2020-07-01,96,220.3577756881714,0
1831,2020-07-01,99,3004.540205001831,0
1832,2020-07-01,128,147.32956886291504,0
1833,2020-07-01,137,117.50668287277222,0
1834,2020-07-01,160,147.40049839019775,0
1835,2020-07-01,192,149.9435305595398,0
1836,2020-07-01,224,150.11847019195557,0
1837,2020-07-01,238,941.1844611167908,0
1838,2020-07-01,254,3127.7823448181152,0
1839,2020-07-01,256,168.6355471611023,0
1840,2020-07-01,264,127.93809175491333,0
1841,2020-07-01,266,125.6096363067627,0
1842,2020-07-01,267,7165.018320083618,0
1843,2020-07-01,268,108.90036821365356,0
1844,2020-07-01,276,1439.2927289009094,0
1845,2020-07-01,288,160.51888465881348,0
1846,2020-07-01,294,121.56158685684204,0
1847,2020-07-01,299,185.2041482925415,0
1848,2020-07-01,301,227.43374109268188,0
1849,2020-07-01,310,974.983274936676,0
1850,2020-07-01,311,126.98322534561157,0
1851,2020-07-01,320,173.2337474822998,0
1852,2020-07-01,338,946.1256861686707,0
1853,2020-07-01,339,325.42288303375244,0
1854,2020-07-01,340,2063.3715391159058,0
1855,2020-07-01,342,478.1121015548706,0
1856,2020-07-01,344,521.4935541152954,0
1857,2020-07-01,345,123.47429990768433,0
1858,2020-07-01,346,203.92805337905884,0
1859,2020-07-01,347,530.8032035827637,0
1860,2020-07-01,357,185.1305365562439,0
1861,2020-07-01,368,238.4936809539795,0
1862,2020-07-01,400,133.29505920410156,0
1863,2020-07-01,416,259.42981243133545,0
1864,2020-07-01,433,4306.2832951545715,0
1865,2020-07-01,435,1006.6542029380798,0
1866,2020-07-01,448,1656.147837638855,0
1867,2020-07-01,449,2090.3491973876953,0
1868,2020-07-01,450,759.3253254890442,0
1869,2020-07-01,451,626.5363097190857,0
1870,2020-07-01,454,186.2126588821411,0
1871,2020-07-01,458,189.7481083869934,0
1872,2020-07-01,460,385.7356309890747,0
1873,2020-07-01,469,207.5207233428955,0
1874,2020-07-01,480,885.3361010551453,0
1875,2020-07-01,481,176.42855644226074,0
1876,2020-07-01,482,136.29645109176636,0
1877,2020-07-01,483,452.71188020706177,0
1878,2020-07-01,487,167.14036464691162,0
1879,2020-07-01,488,297.68526554107666,0
1880,2020-07-01,489,4698.804020881653,0
1881,2020-07-01,490,166.92250967025757,0
1882,2020-07-01,493,287.93156147003174,0
1883,2020-07-01,496,5112.58602142334,0
1884,2020-07-01,499,131.28787279129028,0
1885,2020-07-01,501,2376.042902469635,0
1886,2020-07-01,511,156.36146068572998,0
1887,2020-07-01,512,939.9917721748352,0
1888,2020-07-01,513,173.8947629928589,0
1889,2020-07-01,527,136.4898681640625,0
1890,2020-07-01,528,4956.795871257782,0
1891,2020-07-01,531,354.7847270965576,0
1892,2020-07-01,542,166.3416624069214,0
1893,2020-07-01,543,945.7877278327942,0
1894,2020-07-01,557,112.93977499008179,0
1895,2020-07-01,559,177.9589056968689,0
1896,2020-07-01,560,271.0491418838501,0
1897,2020-07-01,562,236.034095287323,0
1898,2020-07-01,563,3111.337721347809,0
1899,2020-07-01,565,259.3165636062622,0
1900,2020-07-01,575,133.7924599647522,0
1901,2020-07-01,581,197.18468189239502,0
1902,2020-07-01,583,7031.04555606842,0
1903,2020-07-01,589,3838.5140895843506,0
1904,2020-07-01,590,178.55167388916016,0
1905,2020-07-01,592,102.82546281814575,0
1906,2020-07-01,594,2160.6388688087463,0
1907,2020-07-01,595,112.45667934417725,0
1908,2020-07-01,596,205.89679479599,0
1909,2020-07-01,598,2671.830654144287,0
1910,2020-07-01,599,205.43545484542847,0
1911,2020-07-01,601,2962.3323678970337,0
1912,2020-07-01,602,115.90629816055298,0
1913,2020-07-01,606,149.17761087417603,0
1914,2020-07-01,607,527.8575420379639,0
1915,2020-07-01,609,120.54711580276489,0
1916,2020-07-01,610,103.53833436965942,0
1917,2020-07-01,611,7498.910427093506,0
1918,2020-07-01,612,3506.026864051819,0
